image_name,slash_burn,clear,blooming,primary,cloudy,conventional_mine,water,haze,cultivation,partly_cloudy,artisinal_mine,habitation,bare_ground,blow_down,agriculture,road,selective_logging
train_20527,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0
train_21996,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_26789,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
train_26814,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
train_25956,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_3185,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
train_35696,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_17851,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
train_2910,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_22306,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_29640,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_11474,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
train_4390,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_35197,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_31843,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_38757,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
train_36226,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
train_19347,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
train_5048,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
train_5257,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
train_14552,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_35306,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0
train_37866,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
train_14386,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0
train_8645,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_6439,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_18136,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_10348,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
train_14915,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_10703,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
train_33568,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
train_16532,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
train_28617,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
train_35490,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0
train_34751,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
train_36825,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
train_18649,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0
train_19634,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_23864,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_8899,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_21341,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
train_15588,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_3360,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
train_12859,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_7870,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
train_38070,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
train_26996,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_18050,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_31350,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
train_35496,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
train_10720,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_33386,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
train_38810,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_17298,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
train_8635,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
train_24771,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
train_11777,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_22112,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_22717,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
train_16941,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0
train_29289,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
train_12711,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
train_848,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_11024,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
train_35703,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_22504,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_15929,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_4005,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
train_3793,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
train_29696,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_900,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
train_39072,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
train_9490,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0
train_15963,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0
train_14392,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
train_19805,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_14801,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_38646,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0
train_8406,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
train_12617,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_8447,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_14943,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_14901,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
train_13550,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
train_22376,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_2599,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_11430,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_7801,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
train_23966,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0
train_28631,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_39895,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_14195,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
train_4360,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0
train_14620,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0
train_36309,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_11674,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
train_40290,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_34445,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
train_35163,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_13502,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
train_9104,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
train_2623,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_32459,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
train_21553,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_16134,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
train_10215,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_28642,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0
train_8536,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0
train_8276,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0
train_32293,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_16960,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_39112,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
train_32596,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
train_29052,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
train_13034,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_37179,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
train_25359,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_29799,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
train_33580,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_11248,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_24681,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
train_2803,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
train_13930,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0
train_2344,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_2017,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0
train_20206,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
train_39433,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_21771,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0
train_30341,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
train_35896,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_29656,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
train_38820,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
train_4503,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_22160,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
train_35552,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
train_31385,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_17753,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
train_38591,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
train_35027,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
train_28447,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
train_3414,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_22643,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_17051,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_30045,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_24091,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_39051,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_13720,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
train_36480,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
train_27042,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0
train_3539,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_29131,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
train_1283,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
train_171,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
train_21118,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_24573,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_35493,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
train_34722,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_9841,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_21994,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
train_40440,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
train_26359,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_34268,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_24607,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
train_7886,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
train_28431,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0
train_38094,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0
train_4075,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
train_36374,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
train_38752,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
train_34668,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
train_10014,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_10437,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
train_33558,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0
train_31738,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
train_31597,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
train_37780,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_24566,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0
train_37859,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
train_16550,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_29752,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
train_6608,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
train_28059,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
train_13934,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
train_9949,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
train_598,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
train_17871,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
train_7022,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
train_13177,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
train_2397,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_39213,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_27537,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
train_32023,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
train_26599,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
train_30393,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_38525,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_34040,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_35995,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_31622,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
train_13343,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
train_25341,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
train_15329,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_9957,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_28048,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_4495,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_17588,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
train_35802,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0
train_21931,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_37594,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_17208,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
train_23496,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_6075,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_22706,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
train_1582,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
train_5725,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_18461,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_11642,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_37248,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_35188,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_15082,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0
train_36368,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_30999,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
train_8354,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_35815,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_39050,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_221,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_29998,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_14240,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
train_10993,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0
train_7717,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_7866,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
train_12067,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_34876,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_8372,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
train_26324,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_27841,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_1454,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
train_10586,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_26190,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_3442,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_27272,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_1190,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_8604,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_16011,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
train_2128,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_26727,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_12689,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
train_15218,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_30539,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
train_29945,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
train_31491,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0
train_14421,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_36685,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
train_13065,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
train_32167,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_19795,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
train_10313,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_33364,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_9243,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_22288,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_26497,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
train_28084,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0
train_30628,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_35120,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
train_11688,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_17270,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_13950,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
train_35432,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_23397,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
train_27702,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0
train_22882,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
train_5114,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_23748,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_39697,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_20191,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_28390,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
train_27696,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
train_19151,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
train_34134,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0
train_21148,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_30466,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0
train_20204,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_39536,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
train_26755,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
train_24322,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_35057,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
train_33,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
train_15433,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_27048,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
train_27969,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0
train_37127,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_27536,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
train_14661,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
train_29355,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
train_20956,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
train_36984,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
train_21750,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
train_11854,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
train_1129,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0
train_32314,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
train_27146,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_30268,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
train_11799,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
train_27746,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
train_7573,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_40475,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
train_15914,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_30270,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
train_32328,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0
train_24571,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_3404,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0
train_13457,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_29903,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_37180,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
train_11499,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
train_38326,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_15916,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_15065,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_4253,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
train_39721,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
train_18284,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_33196,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
train_16001,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
train_33836,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
train_34036,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
train_29879,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0
train_23335,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
train_35216,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_17082,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
train_28648,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_15955,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_9571,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_16599,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_4807,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_28243,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
train_23395,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
train_36704,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
train_33257,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_151,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1
train_34767,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_33547,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0
train_14438,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
train_28454,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
train_15004,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_38319,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_15807,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
train_39717,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
train_13382,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_29978,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_25270,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_35053,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
train_6894,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
train_19175,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_6285,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
train_23439,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_10731,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_29034,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
